time_quarter,play,time_remaining_final,quarter,away_score,score,home_score,home_team,away_team,score_away,score_home,margin_score,date,leading_team,home_team_full,home_primary_color,away_team_full,away_primary_color,game_description,away_fill,home_fill,scoring_team_color,scoring_team,max_home_lead,max_away_lead,winning_team,losing_team,leading_team_text
3:32,J. Butler makes 2-pt dunk from 1 ft,27.53,2nd Quarter,+2,47-39,,DEN,MIA,47.0,39.0,-8.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
2:41,C. Braun makes 2-pt layup from 3 ft,26.68,2nd Quarter,,47-41,+2,DEN,MIA,47.0,41.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
2:13,C. Braun makes free throw 1 of 2,26.22,2nd Quarter,,47-42,+1,DEN,MIA,47.0,42.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
1:59,B. Adebayo makes 2-pt layup from 3 ft (assist by G. Vincent),25.98,2nd Quarter,+2,49-42,,DEN,MIA,49.0,42.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
1:34,B. Adebayo makes 2-pt jump shot from 3 ft,25.57,2nd Quarter,+2,51-42,,DEN,MIA,51.0,42.0,-9.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
0:25,M. Porter makes 2-pt dunk from 1 ft (assist by N. Jokić),24.42,2nd Quarter,,51-44,+2,DEN,MIA,51.0,44.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
12:00,Start of 3rd quarter,24.0,3rd Quarter,Start of 3rd quarter,Start of 3rd quarter,Start of 3rd quarter,DEN,MIA,51.0,44.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
0:00,End of 2nd quarter,24.0,2nd Quarter,End of 2nd quarter,End of 2nd quarter,End of 2nd quarter,DEN,MIA,51.0,44.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
11:28,N. Jokić makes 2-pt jump shot from 4 ft,23.47,3rd Quarter,,51-46,+2,DEN,MIA,51.0,46.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
11:28,N. Jokić makes free throw 1 of 1,23.47,3rd Quarter,,51-47,+1,DEN,MIA,51.0,47.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
11:17,M. Strus makes 2-pt jump shot from 9 ft (assist by G. Vincent),23.28,3rd Quarter,+2,53-47,,DEN,MIA,53.0,47.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
10:40,G. Vincent makes 2-pt jump shot from 22 ft,22.67,3rd Quarter,+2,55-47,,DEN,MIA,55.0,47.0,-8.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
9:17,M. Porter makes 2-pt jump shot from 3 ft,21.28,3rd Quarter,,55-49,+2,DEN,MIA,55.0,49.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
8:45,J. Murray makes 2-pt layup from 3 ft,20.75,3rd Quarter,,55-51,+2,DEN,MIA,55.0,51.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
8:33,K. Love makes 3-pt jump shot from 26 ft (assist by J. Butler),20.55,3rd Quarter,+3,58-51,,DEN,MIA,58.0,51.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
8:14,N. Jokić makes 2-pt hook shot from 4 ft,20.23,3rd Quarter,,58-53,+2,DEN,MIA,58.0,53.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
8:00,G. Vincent makes 2-pt jump shot from 20 ft,20.0,3rd Quarter,+2,60-53,,DEN,MIA,60.0,53.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
